9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,9.54226,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,4.08583,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,3.1604,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
